Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_False,CryoSleep_True,deck,side,region1,region2,region3,region4,region5,region6,region7,group,sum,vr,spa,room,shop,food
1,0,1.0,0.0,1585.0,0.0,484.0,True,False,False,False,True,False,True,False,3,0.0,1,0,0,0,0,0,0,96,2070.0,0.23381642512077294,0.0,0.0004830917874396135,0.7657004830917874,0.0
1,0,0.0,17.0,997.0,0.0,0.0,True,False,False,False,False,True,True,False,2,1.0,1,0,0,0,0,0,0,100,1014.0,0.0,0.0,0.0,0.9832347140039448,0.016765285996055226
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,1.0,1,0,0,0,0,0,0,100,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,0.0,599.0,0.0,True,False,False,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,104,600.0,0.0,0.9983333333333333,0.0016666666666666668,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,3,0.0,1,0,0,0,0,0,0,106,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,39.0,1.0,556.0,True,False,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,109,596.0,0.9328859060402684,0.0016778523489932886,0.0,0.06543624161073826,0.0
1,0,0.0,22.0,82.0,0.0,686.0,True,False,False,False,True,False,True,False,4,1.0,1,0,0,0,0,0,0,117,790.0,0.8683544303797468,0.0,0.0,0.10379746835443038,0.027848101265822784
1,0,14.0,869.0,0.0,1.0,0.0,True,False,False,False,False,True,True,False,2,1.0,1,0,0,0,0,0,0,118,884.0,0.0,0.0011312217194570137,0.01583710407239819,0.0,0.9830316742081447
1,0,1037.0,1.0,2.0,0.0,1576.0,True,False,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,121,2616.0,0.6024464831804281,0.0,0.3964067278287462,0.0007645259938837921,0.00038226299694189603
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,1.0,1,0,0,0,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,125,0.0,0.0,0.0,0.0,0.0,0.0
1,0,3966.0,2872.0,0.0,0.0,2458.0,False,True,False,False,False,True,True,False,1,1.0,1,0,0,0,0,0,0,125,9296.0,0.26441480206540446,0.0,0.4266351118760757,0.0,0.3089500860585198
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,1.0,1,0,0,0,0,0,0,130,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,571.0,36.0,0.0,True,False,False,True,False,False,True,False,3,0.0,1,0,0,0,0,0,0,131,607.0,0.0,0.05930807248764415,0.0,0.9406919275123559,0.0
1,0,46.0,315.0,2305.0,0.0,97.0,False,False,True,True,False,False,True,False,3,0.0,1,0,0,0,0,0,0,132,2763.0,0.03510676800579081,0.0,0.016648570394498734,0.83423814694173,0.11400651465798045
2,0,413.0,514.0,1.0,0.0,0.0,True,False,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,135,928.0,0.0,0.0,0.44504310344827586,0.0010775862068965517,0.5538793103448276
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,1,0,0,0,0,0,0,137,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,1,0,0,0,0,0,0,142,0.0,0.0,0.0,0.0,0.0,0.0
1,0,378.0,402.0,0.0,0.0,509.0,False,False,True,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,142,1289.0,0.3948797517455392,0.0,0.2932505818463926,0.0,0.3118696664080683
0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,142,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,8853.0,6108.0,29.0,3523.0,False,True,False,True,False,False,True,False,1,1.0,1,0,0,0,0,0,0,143,18513.0,0.19029870901528656,0.0015664668071085183,0.0,0.32993031923513205,0.47820450494247285
3,0,0.0,44.0,23.0,723.0,0.0,True,False,False,False,False,True,True,False,4,1.0,1,0,0,0,0,0,0,145,790.0,0.0,0.9151898734177215,0.0,0.02911392405063291,0.05569620253164557
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0.0
1,0,32.0,0.0,521.0,0.0,223.0,True,False,False,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,153,776.0,0.28737113402061853,0.0,0.041237113402061855,0.6713917525773195,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,1.0,1,0,0,0,0,0,0,154,0.0,0.0,0.0,0.0,0.0,0.0
2,0,2.0,26.0,148.0,1213.0,0.0,False,False,True,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,155,1389.0,0.0,0.8732901367890569,0.0014398848092152627,0.10655147588192944,0.018718502519798418
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,156,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,463.0,0.0,1502.0,585.0,False,True,False,False,False,True,True,False,2,1.0,1,0,0,0,0,0,0,157,2550.0,0.22941176470588234,0.5890196078431372,0.0,0.0,0.1815686274509804
1,0,832.0,0.0,0.0,21.0,136.0,True,False,False,True,False,False,True,False,4,0.0,1,0,0,0,0,0,0,158,989.0,0.13751263902932254,0.021233569261880688,0.8412537917087968,0.0,0.0
1,0,0.0,0.0,705.0,0.0,0.0,True,False,False,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,158,705.0,0.0,0.0,0.0,1.0,0.0
2,0,0.0,3.0,0.0,756.0,0.0,True,False,False,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,159,759.0,0.0,0.9960474308300395,0.0,0.0,0.003952569169960474
1,0,0.0,11.0,0.0,0.0,1172.0,True,False,False,True,False,False,True,False,3,1.0,1,0,0,0,0,0,0,161,1183.0,0.9907016060862215,0.0,0.0,0.0,0.009298393913778529
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,True,False,False,False,True,3,1.0,1,0,0,0,0,0,0,162,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,772.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,1,0,0,0,0,0,0,166,772.0,0.0,0.0,0.0,0.0,1.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,0.0,1,0,0,0,0,0,0,168,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,1,0,0,0,0,0,0,175,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,True,False,2,1.0,1,0,0,0,0,0,0,175,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,1,0,0,0,0,0,0,175,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,1,0,0,0,0,0,0,175,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,1.0,1,0,0,0,0,0,0,175,0.0,0.0,0.0,0.0,0.0,0.0
1,0,362.0,15.0,0.0,0.0,450.0,True,False,False,False,True,False,True,False,3,1.0,1,0,0,0,0,0,0,176,827.0,0.5441354292623942,0.0,0.437726723095526,0.0,0.018137847642079808
1,0,756.0,116.0,0.0,1.0,58.0,True,False,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,180,931.0,0.06229860365198711,0.0010741138560687433,0.8120300751879699,0.0,0.12459720730397422
1,0,197.0,0.0,1175.0,0.0,0.0,False,False,True,False,False,True,True,False,4,1.0,1,0,0,0,0,0,0,184,1372.0,0.0,0.0,0.14358600583090378,0.8564139941690962,0.0
1,0,6.0,11.0,1404.0,0.0,0.0,False,False,True,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,185,1421.0,0.0,0.0,0.00422237860661506,0.988036593947924,0.007741027445460943
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,True,False,False,False,True,3,0.0,1,0,0,0,0,0,0,187,0.0,0.0,0.0,0.0,0.0,0.0
2,0,261.0,0.0,206.0,465.0,0.0,True,False,False,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,191,932.0,0.0,0.4989270386266094,0.2800429184549356,0.22103004291845493,0.0
0,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,194,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,194,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,275.0,0.0,4572.0,163.0,False,True,False,True,False,False,True,False,1,1.0,1,0,0,0,0,0,0,194,5010.0,0.03253493013972056,0.9125748502994012,0.0,0.0,0.054890219560878244
1,0,1669.0,2.0,242.0,155.0,0.0,True,False,False,False,True,False,True,False,3,1.0,1,0,0,0,0,0,0,204,2068.0,0.0,0.07495164410058026,0.8070599613152805,0.11702127659574468,0.0009671179883945841
2,0,44.0,0.0,565.0,0.0,18.0,True,False,False,False,False,True,True,False,2,1.0,1,0,0,0,0,0,0,208,627.0,0.028708133971291867,0.0,0.07017543859649122,0.9011164274322169,0.0
2,0,33.0,0.0,0.0,12767.0,1193.0,False,True,False,False,False,True,True,False,1,1.0,1,0,0,0,0,0,0,209,13993.0,0.0852569141713714,0.9123847638104766,0.002358322018151933,0.0,0.0
2,0,717.0,516.0,4.0,2.0,2439.0,False,True,False,False,False,True,True,False,4,0.0,1,0,0,0,0,0,0,214,3678.0,0.6631321370309952,0.000543773790103317,0.19494290375203915,0.001087547580206634,0.1402936378466558
2,0,4762.0,20.0,0.0,4.0,41.0,False,True,False,False,False,True,True,False,4,0.0,1,0,0,0,0,0,0,214,4827.0,0.008493888543608866,0.0008286720530350114,0.986534079138181,0.0,0.004143360265175057
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,1,0,0,0,0,0,0,215,0.0,0.0,0.0,0.0,0.0,0.0
1,0,741.0,12.0,1.0,0.0,0.0,True,False,False,False,False,True,True,False,2,1.0,1,0,0,0,0,0,0,218,754.0,0.0,0.0,0.9827586206896551,0.001326259946949602,0.015915119363395226
1,0,3.0,3833.0,8098.0,1531.0,0.0,False,True,False,True,False,False,True,False,3,0.0,1,0,0,0,0,0,0,226,13465.0,0.0,0.1137021908652061,0.0002227998514667657,0.6014110657259562,0.28466394355737096
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,0,0,0,1,227,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,0.0,1,0,0,0,0,0,0,228,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,25273.0,0.0,13.0,1714.0,False,True,False,True,False,False,True,False,1,0.0,1,0,0,0,0,0,0,228,27000.0,0.06348148148148149,0.0004814814814814815,0.0,0.0,0.936037037037037
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,1,0,0,0,0,0,0,228,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,1442.0,0.0,1813.0,6439.0,False,True,False,False,False,True,True,False,1,0.0,1,0,0,0,0,0,0,228,9694.0,0.6642252939962864,0.18702290076335878,0.0,0.0,0.14875180524035486
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,3,1.0,1,0,0,0,0,0,0,230,0.0,0.0,0.0,0.0,0.0,0.0
1,0,786.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,230,786.0,0.0,0.0,1.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,1,0,0,0,0,0,0,235,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,1,0,0,0,0,0,0,236,0.0,0.0,0.0,0.0,0.0,0.0
2,0,2556.0,0.0,22.0,0.0,0.0,False,False,True,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,238,2578.0,0.0,0.0,0.991466252909232,0.008533747090768037,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,3,1.0,1,0,0,0,0,0,0,247,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,3,1.0,1,0,0,0,0,0,0,247,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,78.0,751.0,78.0,True,False,False,False,False,True,True,False,2,1.0,1,0,0,0,0,0,0,249,907.0,0.08599779492833518,0.8280044101433297,0.0,0.08599779492833518,0.0
2,0,0.0,0.0,728.0,0.0,0.0,True,False,False,False,True,False,True,False,3,0.0,1,0,0,0,0,0,0,256,728.0,0.0,0.0,0.0,1.0,0.0
1,0,1.0,0.0,2839.0,85.0,0.0,False,False,True,True,False,False,True,False,3,1.0,1,0,0,0,0,0,0,259,2925.0,0.0,0.02905982905982906,0.0003418803418803419,0.9705982905982906,0.0
1,0,186.0,0.0,0.0,602.0,100.0,True,False,False,False,False,True,True,False,2,0.0,1,0,0,0,0,0,0,262,888.0,0.11261261261261261,0.6779279279279279,0.20945945945945946,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,1,0,0,0,0,0,0,264,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,0.0,1,0,0,0,0,0,0,264,0.0,0.0,0.0,0.0,0.0,0.0
2,0,1340.0,0.0,0.0,8517.0,1256.0,False,True,False,True,False,False,True,False,1,0.0,1,0,0,0,0,0,0,264,11113.0,0.11302078646630073,0.7663997120489516,0.1205795014847476,0.0,0.0
2,0,696.0,0.0,462.0,46.0,94.0,False,False,True,False,False,True,True,False,4,1.0,1,0,0,0,0,0,0,266,1298.0,0.0724191063174114,0.03543913713405239,0.5362095531587057,0.3559322033898305,0.0
1,0,1542.0,0.0,138.0,0.0,0.0,False,False,True,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,266,1680.0,0.0,0.0,0.9178571428571428,0.08214285714285714,0.0
3,0,108.0,0.0,41.0,1560.0,0.0,False,False,True,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,268,1709.0,0.0,0.9128145114101814,0.06319485078993564,0.02399063779988297,0.0
1,0,3186.0,0.0,0.0,2.0,0.0,False,False,True,True,False,False,True,False,4,1.0,1,0,0,0,0,0,0,268,3188.0,0.0,0.0006273525721455458,0.9993726474278545,0.0,0.0
1,0,41.0,334.0,1.0,62.0,484.0,True,False,False,False,False,True,True,False,2,1.0,1,0,0,0,0,0,0,271,922.0,0.5249457700650759,0.06724511930585683,0.044468546637744036,0.0010845986984815619,0.36225596529284165
3,0,1054.0,0.0,2.0,0.0,1.0,False,False,True,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,272,1057.0,0.000946073793755913,0.0,0.9971617786187322,0.001892147587511826,0.0
3,0,60.0,0.0,7022.0,0.0,0.0,False,False,True,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,273,7082.0,0.0,0.0,0.008472182999152781,0.9915278170008472,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,1,0,0,0,0,0,0,273,0.0,0.0,0.0,0.0,0.0,0.0
2,0,301.0,0.0,79.0,919.0,0.0,False,False,True,False,False,True,True,False,4,1.0,1,0,0,0,0,0,0,273,1299.0,0.0,0.7074672825250192,0.2317167051578137,0.06081601231716705,0.0
0,0,123.0,0.0,0.0,1936.0,22.0,False,False,True,False,False,True,True,False,4,0.0,1,0,0,0,0,0,0,274,2081.0,0.010571840461316675,0.9303219605958674,0.059106198942815956,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,4,0.0,1,0,0,0,0,0,0,274,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,86.0,0.0,368.0,4055.0,False,True,False,True,False,False,True,False,1,0.0,1,0,0,0,0,0,0,276,4509.0,0.8993124861388334,0.08161454868041694,0.0,0.0,0.01907296518074961
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,0.0,1,0,0,0,0,0,0,276,0.0,0.0,0.0,0.0,0.0,0.0
2,0,98.0,10.0,0.0,613.0,0.0,True,False,False,True,False,False,True,False,3,1.0,1,0,0,0,0,0,0,279,721.0,0.0,0.8502080443828016,0.13592233009708737,0.0,0.013869625520110958
1,0,212.0,678.0,12.0,0.0,0.0,True,False,False,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,280,902.0,0.0,0.0,0.23503325942350334,0.013303769401330377,0.7516629711751663
3,0,0.0,0.0,1299.0,0.0,0.0,False,False,True,False,False,True,True,False,4,1.0,1,0,0,0,0,0,0,284,1299.0,0.0,0.0,0.0,1.0,0.0
1,0,0.0,0.0,0.0,1079.0,281.0,True,False,False,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,292,1360.0,0.20661764705882352,0.7933823529411764,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,2,0.0,0,0,0,0,0,0,1,293,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,627.0,0.0,44.0,0.0,True,False,False,False,True,False,True,False,3,1.0,1,0,0,0,0,0,0,295,671.0,0.0,0.06557377049180328,0.0,0.0,0.9344262295081968
3,0,73.0,0.0,422.0,978.0,0.0,False,False,True,True,False,False,True,False,3,0.0,1,0,0,0,0,0,0,296,1473.0,0.0,0.6639511201629328,0.04955872369314324,0.286490156143924,0.0
1,0,376.0,0.0,242.0,1.0,0.0,True,False,False,True,False,False,True,False,3,0.0,1,0,0,0,0,0,0,299,619.0,0.0,0.0016155088852988692,0.6074313408723748,0.39095315024232635,0.0
1,0,5.0,11549.0,132.0,4966.0,524.0,False,True,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,300,17176.0,0.030507685142058687,0.2891243595714951,0.0002911038658593386,0.007685142058686539,0.6723917093619003
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,1.0,1,0,0,0,0,0,0,308,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,10.0,0.0,True,False,False,True,False,False,True,False,4,1.0,1,0,0,0,0,0,0,311,10.0,0.0,1.0,0.0,0.0,0.0
